"No.","Time","Source","Destination","Protocol","Length","Info"
"5","1.055927","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"6","1.056297","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=1 Ack=184 Win=65535 Len=0"
"7","1.173681","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"8","1.173708","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=184 Ack=114 Win=65535 Len=0"
"13","2.840035","10.0.2.15","149.154.167.99","TLSv1.2","221","Application Data"
"14","2.840360","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=114 Ack=351 Win=65535 Len=0"
"15","2.963419","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"16","2.963448","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=351 Ack=227 Win=65535 Len=0"
"17","4.182348","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"18","4.182774","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=227 Ack=534 Win=65535 Len=0"
"19","4.298900","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"20","4.298930","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=534 Ack=340 Win=65535 Len=0"
"25","6.723942","10.0.2.15","149.154.167.99","TLSv1.2","461","Application Data"
"26","6.724426","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=340 Ack=941 Win=65535 Len=0"
"27","6.813835","149.154.167.99","10.0.2.15","TLSv1.2","217","Application Data"
"28","6.813869","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=941 Ack=503 Win=65535 Len=0"
"29","7.325664","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"30","7.325980","149.154.167.99","10.0.2.15","TCP","60","443  >  52862 [ACK] Seq=503 Ack=1124 Win=65535 Len=0"
"31","7.418413","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"32","7.418444","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=1124 Ack=616 Win=65535 Len=0"
"37","7.635904","149.154.167.99","10.0.2.15","TLSv1.2","377","Application Data"
"38","7.635938","10.0.2.15","149.154.167.99","TCP","54","52862  >  443 [ACK] Seq=1124 Ack=939 Win=65535 Len=0"
"39","7.678720","34.117.65.55","10.0.2.15","TLSv1.2","78","Application Data"
"40","7.678859","10.0.2.15","34.117.65.55","TLSv1.2","82","Application Data"
"41","7.679080","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=25 Ack=29 Win=65535 Len=0"
"42","7.847083","34.117.65.55","10.0.2.15","TLSv1.2","920","Application Data"
"43","7.875610","10.0.2.15","34.117.65.55","TLSv1.2","398","Application Data"
"44","7.875885","34.117.65.55","10.0.2.15","TCP","60","443  >  35990 [ACK] Seq=891 Ack=373 Win=65535 Len=0"
"45","7.879608","10.0.2.15","149.154.167.99","TCP","74","55832  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=4093580649 TSecr=0 WS=128"
"46","7.953582","149.154.167.99","10.0.2.15","TCP","60","443  >  55832 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"47","7.953628","10.0.2.15","149.154.167.99","TCP","54","55832  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"48","7.955635","10.0.2.15","149.154.167.99","TLSv1.3","732","Client Hello"
"49","7.955967","149.154.167.99","10.0.2.15","TCP","60","443  >  55832 [ACK] Seq=1 Ack=679 Win=65535 Len=0"
"50","8.029114","149.154.167.99","10.0.2.15","TLSv1.3","308","Server Hello, Change Cipher Spec, Application Data, Application Data"
"51","8.029155","10.0.2.15","149.154.167.99","TCP","54","55832  >  443 [ACK] Seq=679 Ack=255 Win=63986 Len=0"
"52","8.029801","10.0.2.15","149.154.167.99","TLSv1.3","134","Change Cipher Spec, Application Data"
"53","8.030021","149.154.167.99","10.0.2.15","TCP","60","443  >  55832 [ACK] Seq=255 Ack=759 Win=65535 Len=0"
"54","8.030128","10.0.2.15","149.154.167.99","TLSv1.3","224","Application Data"
"55","8.030302","149.154.167.99","10.0.2.15","TCP","60","443  >  55832 [ACK] Seq=255 Ack=929 Win=65535 Len=0"
"56","8.104840","149.154.167.99","10.0.2.15","TLSv1.3","341","Application Data"
"57","8.104840","149.154.167.99","10.0.2.15","TLSv1.3","116","Application Data"
"58","8.105386","10.0.2.15","149.154.167.99","TCP","54","55832  >  443 [ACK] Seq=929 Ack=604 Win=63986 Len=0"
"59","8.105596","10.0.2.15","149.154.167.99","TLSv1.3","85","Application Data"
"60","8.105768","149.154.167.99","10.0.2.15","TCP","60","443  >  55832 [ACK] Seq=604 Ack=960 Win=65535 Len=0"
"61","8.111522","149.154.167.99","10.0.2.15","TLSv1.3","85","Application Data"
"62","8.153712","10.0.2.15","149.154.167.99","TCP","54","55832  >  443 [ACK] Seq=960 Ack=635 Win=63986 Len=0"
