"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"2","0.000363","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=1 Ack=184 Win=65535 Len=0"
"3","0.084315","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"4","0.084351","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=184 Ack=114 Win=65535 Len=0"
"5","0.812982","10.0.2.15","149.154.167.99","TLSv1.2","221","Application Data"
"6","0.813425","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=114 Ack=351 Win=65535 Len=0"
"7","0.920175","10.0.2.15","34.117.237.239","TLSv1.2","93","Application Data"
"8","0.920229","10.0.2.15","34.117.65.55","TLSv1.2","93","Application Data"
"9","0.920632","34.117.237.239","10.0.2.15","TCP","60","443  >  47566 [ACK] Seq=1 Ack=40 Win=65535 Len=0"
"10","0.920632","34.117.65.55","10.0.2.15","TCP","60","443  >  39916 [ACK] Seq=1 Ack=40 Win=65535 Len=0"
"11","0.929841","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"12","0.929926","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=351 Ack=227 Win=65535 Len=0"
"13","0.937119","34.117.237.239","10.0.2.15","TLSv1.2","93","Application Data"
"14","0.946188","34.117.65.55","10.0.2.15","TLSv1.2","93","Application Data"
"15","0.977588","10.0.2.15","34.117.237.239","TCP","54","47566  >  443 [ACK] Seq=40 Ack=40 Win=62780 Len=0"
"16","0.989578","10.0.2.15","34.117.65.55","TCP","54","39916  >  443 [ACK] Seq=40 Ack=40 Win=62780 Len=0"
"17","1.679146","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"18","1.679671","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=227 Ack=550 Win=65535 Len=0"
"19","1.780813","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"20","1.780853","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=550 Ack=340 Win=65535 Len=0"
"21","2.762828","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"22","2.763248","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=340 Ack=765 Win=65535 Len=0"
"23","2.945349","10.0.2.15","142.250.184.196","TLSv1.2","93","Application Data"
"24","2.945398","10.0.2.15","142.250.184.196","TLSv1.2","93","Application Data"
"25","2.946009","142.250.184.196","10.0.2.15","TCP","60","443  >  38596 [ACK] Seq=1 Ack=40 Win=65535 Len=0"
"26","2.946010","142.250.184.196","10.0.2.15","TCP","60","443  >  38566 [ACK] Seq=1 Ack=40 Win=65535 Len=0"
"27","2.956081","149.154.167.99","10.0.2.15","TLSv1.2","409","Application Data"
"28","2.956116","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=765 Ack=695 Win=65535 Len=0"
"29","3.009825","142.250.184.196","10.0.2.15","TLSv1.2","93","Application Data"
"30","3.012086","142.250.184.196","10.0.2.15","TLSv1.2","93","Application Data"
"31","3.053738","10.0.2.15","142.250.184.196","TCP","54","38566  >  443 [ACK] Seq=40 Ack=40 Win=62780 Len=0"
"32","3.053767","10.0.2.15","142.250.184.196","TCP","54","38596  >  443 [ACK] Seq=40 Ack=40 Win=62780 Len=0"
"33","3.090340","10.0.2.15","149.154.167.99","TLSv1.2","237","Application Data"
"34","3.090759","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=695 Ack=948 Win=65535 Len=0"
"35","3.183187","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"36","3.183218","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=948 Ack=808 Win=65535 Len=0"
"37","3.240740","10.0.2.15","149.154.167.99","TLSv1.2","269","Application Data"
"38","3.241198","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=808 Ack=1163 Win=65535 Len=0"
"39","3.339682","149.154.167.99","10.0.2.15","TLSv1.2","441","Application Data"
"40","3.339733","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=1163 Ack=1195 Win=65535 Len=0"
"41","3.707066","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"42","3.707740","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=1195 Ack=1362 Win=65535 Len=0"
"43","3.803023","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"44","3.803058","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=1362 Ack=1308 Win=65535 Len=0"
"45","3.806148","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"46","3.806540","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=1308 Ack=1561 Win=65535 Len=0"
"47","3.929124","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"48","3.945681","10.0.2.15","34.120.208.123","TLSv1.2","93","Application Data"
"49","3.946210","34.120.208.123","10.0.2.15","TCP","60","443  >  60180 [ACK] Seq=1 Ack=40 Win=65535 Len=0"
"50","3.962827","10.0.2.15","149.154.167.99","TLSv1.2","203","Application Data"
"51","3.963400","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=1727 Ack=1710 Win=65535 Len=0"
"52","3.971148","34.120.208.123","10.0.2.15","TLSv1.2","93","Application Data"
"53","4.013626","10.0.2.15","34.120.208.123","TCP","54","60180  >  443 [ACK] Seq=40 Ack=40 Win=63540 Len=0"
"54","4.139167","149.154.167.99","10.0.2.15","TLSv1.2","409","Application Data"
"55","4.185624","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=1710 Ack=2082 Win=65535 Len=0"
"56","4.377621","10.0.2.15","149.154.167.99","TLSv1.2","285","Application Data"
"57","4.378097","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=2082 Ack=1941 Win=65535 Len=0"
"58","4.478962","149.154.167.99","10.0.2.15","TLSv1.2","457","Application Data"
"59","4.479007","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=1941 Ack=2485 Win=65535 Len=0"
"60","4.670578","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"61","4.671053","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=2485 Ack=2140 Win=65535 Len=0"
"62","4.767651","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"63","4.767684","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=2140 Ack=2598 Win=65535 Len=0"
"64","4.872352","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"65","4.873272","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=2598 Ack=2339 Win=65535 Len=0"
"66","4.924430","10.0.2.15","149.154.167.99","TLSv1.2","203","Application Data"
"67","4.924892","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=2598 Ack=2488 Win=65535 Len=0"
"68","4.971265","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
"69","4.971295","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=2488 Ack=2711 Win=65535 Len=0"
"70","4.976918","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"71","4.977570","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=2711 Ack=2687 Win=65535 Len=0"
"72","5.083140","149.154.167.99","10.0.2.15","TLSv1.2","521","Application Data"
"73","5.083892","149.154.167.99","10.0.2.15","TLSv1.2","393","Application Data"
"74","5.083991","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=2687 Ack=3517 Win=65535 Len=0"
"75","5.389371","10.0.2.15","149.154.167.99","TLSv1.2","285","Application Data"
"76","5.389794","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=3517 Ack=2918 Win=65535 Len=0"
"77","5.497761","149.154.167.99","10.0.2.15","TLSv1.2","473","Application Data"
"78","5.551731","10.0.2.15","149.154.167.99","TCP","54","49012  >  443 [ACK] Seq=2918 Ack=3936 Win=65535 Len=0"
"79","5.860261","10.0.2.15","149.154.167.99","TLSv1.2","253","Application Data"
"80","5.860942","149.154.167.99","10.0.2.15","TCP","60","443  >  49012 [ACK] Seq=3936 Ack=3117 Win=65535 Len=0"
"81","5.979635","149.154.167.99","10.0.2.15","TLSv1.2","167","Application Data"
